employee_department,employee_campus,employee_position,employee_seniority_years,is_contractor,employee_classification,has_foreign_citizenship,has_criminal_record,has_medical_history,employee_origin_country,total_printed_pages,num_printed_pages_off_hours,total_files_burned,burned_from_other,is_abroad,trip_day_number,hostility_country_level,num_entries,num_unique_campus,late_exit_flag,entry_during_weekend,is_malicious
Engineering Department,Campus A,Process Engineer,16,0,2,1,0,0,Canada,0,0,107,1,0,0.0,0,1,1,0,1,1
Marketing and Business Development,Campus A,Business Development Manager,19,0,1,0,0,0,Israel,93,0,0,0,0,0.0,0,1,1,0,1,1
Information Technology,Campus C,Information Security Specialist,0,0,2,0,0,0,Israel,14,0,0,0,0,0.0,0,0,0,0,0,0
Legal and Regulation,Campus A,Regulatory Affairs Officer,7,0,3,0,0,0,Russia,6,0,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,1,1,1,0,0,Romania,212,0,23,0,0,0.0,0,3,1,0,0,1
Finance,Campus C,Secretary,3,0,2,1,0,0,Ethiopia,14,0,0,0,0,0.0,0,0,0,0,0,1
Operations and Manufacturing,Campus A,Secretary,14,0,1,0,0,0,Russia,100,0,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus A,Manufacturing Engineer,7,1,2,0,0,0,China,54,0,13,1,0,0.0,0,0,0,0,0,1
Finance,Campus B,Budget Manager,17,0,1,0,0,0,Turkey,1,0,0,0,0,0.0,0,2,1,0,0,0
R&D Department,Campus B,Algorithm Engineer,4,1,3,0,0,0,Russia,0,0,29,0,0,0.0,0,0,0,0,0,0
